Tiger Woods	http://dbpedia.org/resource/Tiger_Woods
Steve Williams	http://dbpedia.org/resource/Steve_Williams_(caddy)
caddie	http://dbpedia.org/resource/Caddy
two	http://dbpedia.org/resource/2_(number)
March 1999	http://dbpedia.org/resource/March_1999
god	http://dbpedia.org/resource/God
Pinto beans	http://dbpedia.org/resource/Phaseolus_vulgaris
ox tails	http://dbpedia.org/resource/Oxtail
GOP	http://dbpedia.org/resource/Republican_Party_(United_States)
Aquarian	http://dbpedia.org/resource/Aquarius_(astrology)
Richard Bowes	http://dbpedia.org/resource/Richard_Bowes
Ealing	http://dbpedia.org/resource/Ealing
London riots	http://dbpedia.org/resource/List_of_riots_in_London
Apple	http://dbpedia.org/resource/Apple_Inc.
Lord	http://dbpedia.org/resource/Lord
Psalm	http://dbpedia.org/resource/Psalms
Sunnah	http://dbpedia.org/resource/Sunnah
islam	http://dbpedia.org/resource/Islam
sunnah	http://dbpedia.org/resource/Sunnah
pot	http://dbpedia.org/resource/Cannabis_smoking
ipod	http://dbpedia.org/resource/IPod
breaking news	http://dbpedia.org/resource/Breaking_news
2	http://dbpedia.org/resource/2_(number)
Cam Newton	http://dbpedia.org/resource/Cam_Newton
Sam Bradford	http://dbpedia.org/resource/Sam_Bradford
summer	http://dbpedia.org/resource/Summer
playboys	http://dbpedia.org/resource/Playboy_Club
bunnies	http://dbpedia.org/resource/Rabbit
niggas	http://dbpedia.org/resource/Nigga
John C Maxwell	http://dbpedia.org/resource/John_C._Maxwell
Spring	http://dbpedia.org/resource/Spring_(season)
2013	http://dbpedia.org/resource/2013
Knighthood	http://dbpedia.org/resource/Knight
bow wow	http://dbpedia.org/resource/Bow_Wow_(rapper)
rapper	http://dbpedia.org/resource/Rapping
actor	http://dbpedia.org/resource/Actor
will smith	http://dbpedia.org/resource/Will_Smith
ice cube	http://dbpedia.org/resource/Ice_Cube
ll cool j	http://dbpedia.org/resource/LL_Cool_J
queen latifah	http://dbpedia.org/resource/Queen_Latifah
tupac	http://dbpedia.org/resource/Tupac_Shakur
black	http://dbpedia.org/resource/Black_people
racism	http://dbpedia.org/resource/Racism
BREAKING	http://dbpedia.org/resource/Breaking_news
Jose Reyes	http://dbpedia.org/resource/Jos%C3%A9_Reyes_(shortstop)
Sunday	http://dbpedia.org/resource/Sunday
Braves	http://dbpedia.org/resource/Atlanta_Braves
Lib Dems	http://dbpedia.org/resource/Liberal_Democrats
Zhu-Zhu pet	http://dbpedia.org/resource/Zhu_Zhu_Pets
20	http://dbpedia.org/resource/20_(number)
2	http://dbpedia.org/resource/2_(number)
God	http://dbpedia.org/resource/God
Rupert Murdoch	http://dbpedia.org/resource/Rupert_Murdoch
Rupert	http://dbpedia.org/resource/Rupert_Murdoch
N.O.W	http://dbpedia.org/resource/News_of_the_World
pixels	http://dbpedia.org/resource/Pixel
UK	http://dbpedia.org/resource/United_Kingdom
Jani Lane	http://dbpedia.org/resource/Jani_Lane
Lead Singer	http://dbpedia.org/resource/Lead_vocalist
Warrant	http://dbpedia.org/resource/Warrant_(American_band)
47	http://dbpedia.org/resource/_(number)
Superquinn	http://dbpedia.org/resource/Superquinn
chief executive	http://dbpedia.org/resource/Chief_executive_officer
Superquinn	http://dbpedia.org/resource/Superquinn
Irish	http://dbpedia.org/resource/Irish_people
grocer	http://dbpedia.org/resource/Grocer
AllenWest	http://dbpedia.org/resource/Allen_West_(politician)
USWNT	http://dbpedia.org/resource/United_States_women's_national_soccer_team
WSJ	http://dbpedia.org/resource/The_Wall_Street_Journal
Dow	http://dbpedia.org/resource/Dow_Jones_Industrial_Average
631	http://dbpedia.org/resource/631_(number)
S&P 500	http://dbpedia.org/resource/S&P_500
Nasdaq	http://dbpedia.org/resource/NASDAQ
Gods	http://dbpedia.org/resource/God
Norway police	http://dbpedia.org/resource/Norwegian_Police_Service
Oslo bomb	http://dbpedia.org/resource/2011_Norway_attacks
Polanski	http://dbpedia.org/resource/Roman_Polanski
Madonna	http://dbpedia.org/resource/Madonna_(entertainer)
Venice festival	http://dbpedia.org/resource/Venice_Film_Festival
Reuters	http://dbpedia.org/resource/Reuters
JoelOsteen	http://dbpedia.org/resource/Joel_Osteen
God	http://dbpedia.org/resource/God
Iyenemi Furo	http://dbpedia.org/resource/Iyenemi_Furo
Helsinki	http://dbpedia.org/resource/Helsinki
1989	http://dbpedia.org/resource/1989
2000	http://dbpedia.org/resource/2000
Nigeria	http://dbpedia.org/resource/Nigeria
Internet	http://dbpedia.org/resource/Internet
Google	http://dbpedia.org/resource/Google
2	http://dbpedia.org/resource/2_(number)
two	http://dbpedia.org/resource/2_(number)
Arsenal	http://dbpedia.org/resource/Arsenal_F.C.
Gervinho	http://dbpedia.org/resource/Gervinho
Koscielny	http://dbpedia.org/resource/Laurent_Koscielny
Jose Enrique	http://dbpedia.org/resource/Jos%C3%A9_Enrique_S%C3%A1nchez
Liverpool	http://dbpedia.org/resource/Liverpool
Sen. Sanders	http://dbpedia.org/resource/Bernie_Sanders
edshow	http://dbpedia.org/resource/The_Ed_Schultz_Show
lil b	http://dbpedia.org/resource/Lil_B
Credit ratings agencies	http://dbpedia.org/resource/Credit_rating_agency
America	http://dbpedia.org/resource/United_States
gum	http://dbpedia.org/resource/Chewing_gum
cows	http://dbpedia.org/resource/Cattle
Manchester City Centre	http://dbpedia.org/resource/Manchester_city_centre
ManchesterRiots	http://dbpedia.org/resource/2011_England_riots
Britannia Stadium	http://dbpedia.org/resource/Britannia_Stadium
Stoke City	http://dbpedia.org/resource/Stoke_City_F.C.
0	http://dbpedia.org/resource/0_(number)
0	http://dbpedia.org/resource/0_(number)
Chelsea	http://dbpedia.org/resource/Chelsea_F.C.
Duce pound	http://dbpedia.org/resource/Maybach_Music_Group
Rick Ross	http://dbpedia.org/resource/Rick_Ross
football	http://dbpedia.org/resource/Football
100	http://dbpedia.org/resource/100_(number)
FootballManager	http://dbpedia.org/resource/Football_Manager
glenarden	http://dbpedia.org/resource/Glenarden,_Maryland
US	http://dbpedia.org/resource/United_States
Munter	http://dbpedia.org/resource/Cameron_Munter
Kayani	http://dbpedia.org/resource/Ashfaq_Parvez_Kayani
US	http://dbpedia.org/resource/United_States
US	http://dbpedia.org/resource/United_States
Pakistan	http://dbpedia.org/resource/Pakistan
North Wazirirstan	http://dbpedia.org/resource/North_Waziristan
Cancers	http://dbpedia.org/resource/Cancer_(astrology)
Pisces	http://dbpedia.org/resource/Pisces_(astrology)
amy whinehouse	http://dbpedia.org/resource/Amy_Winehouse
london	http://dbpedia.org/resource/London
Dayton	http://dbpedia.org/resource/Dayton,_Ohio
2	http://dbpedia.org/resource/2_(number)
Dutch Lion	http://dbpedia.org/resource/Dayton_Dutch_Lions
coaches	http://dbpedia.org/resource/Coach_(sport)
head coach	http://dbpedia.org/resource/Head_coach
uslpro	http://dbpedia.org/resource/USL_Pro
charleston	http://dbpedia.org/resource/Charleston,_South_Carolina
dayton	http://dbpedia.org/resource/Dayton,_Ohio
online pharmacy	http://dbpedia.org/resource/Online_pharmacy
Indian	http://dbpedia.org/resource/Indian_people
cultivars	http://dbpedia.org/resource/Cultivar
Miss Selfridges	http://dbpedia.org/resource/Miss_Selfridge
Manchester	http://dbpedia.org/resource/Manchester
Twilight	http://dbpedia.org/resource/The_Twilight_Saga_(film_series)
vampire	http://dbpedia.org/resource/Vampire
werewolf	http://dbpedia.org/resource/Werewolf
SEO	http://dbpedia.org/resource/Search_engine_optimization
internet	http://dbpedia.org/resource/Internet
Aries	http://dbpedia.org/resource/Aries_(astrology)
45	http://dbpedia.org/resource/45_(number)
BTC	http://dbpedia.org/resource/Bitcoin
123	http://dbpedia.org/resource/123_(number)
barter	http://dbpedia.org/resource/Barter
Doojoon	http://dbpedia.org/resource/Yoon_Doo-joon
Comcast-Spectacor	http://dbpedia.org/resource/Comcast_Spectacor
chairman Ed Snider	http://dbpedia.org/resource/Ed_Snider
U.S.	http://dbpedia.org/resource/United_States
Hockey Hall of Fame	http://dbpedia.org/resource/Hockey_Hall_of_Fame
2011	http://dbpedia.org/resource/2011
30th of February	http://dbpedia.org/resource/February_30
Donnie Yen	http://dbpedia.org/resource/Donnie_Yen
Texas Gov. Rick Perry	http://dbpedia.org/resource/Rick_Perry
Black Veil Brides	http://dbpedia.org/resource/Black_Veil_Brides
3	http://dbpedia.org/resource/3_(number)
two	http://dbpedia.org/resource/2_(number)
Libras	http://dbpedia.org/resource/Libra_(astrology)
Nashville	http://dbpedia.org/resource/Nashville,_Tennessee
30	http://dbpedia.org/resource/30_(number)
Japan	http://dbpedia.org/resource/Japan
Rabindranath Tagore	http://dbpedia.org/resource/Rabindranath_Tagore
Two	http://dbpedia.org/resource/2_(number)
Limavady	http://dbpedia.org/resource/Limavady
mouse	http://dbpedia.org/resource/Mickey_Mouse
Walt Disney	http://dbpedia.org/resource/Walt_Disney
niggas	http://dbpedia.org/resource/Nigga
Big Jim	http://dbpedia.org/resource/Big_Jim
The Apprentice	http://dbpedia.org/resource/The_Apprentice_(TV_series)
Wendi	http://dbpedia.org/resource/Wendi_Deng_Murdoch
MPs	http://dbpedia.org/resource/Member_of_Parliament
swedish	http://dbpedia.org/resource/Sweden
1D	http://dbpedia.org/resource/One_Direction
WWE Champion	http://dbpedia.org/resource/WWE_Championship
WWE	http://dbpedia.org/resource/WWE
John Cena	http://dbpedia.org/resource/John_Cena
Leo	http://dbpedia.org/resource/Leo_(astrology)
Bill Gates	http://dbpedia.org/resource/Bill_Gates
8	http://dbpedia.org/resource/8_(number)
Bill Gates	http://dbpedia.org/resource/Bill_Gates
8	http://dbpedia.org/resource/8_(number)
million	http://dbpedia.org/resource/Million
dollars	http://dbpedia.org/resource/Dollar
thousand	http://dbpedia.org/resource/1000_(number)
Poland	http://dbpedia.org/resource/Poland_national_football_team
Georgia	http://dbpedia.org/resource/Georgia_national_football_team
1	http://dbpedia.org/resource/1_(number)
0	http://dbpedia.org/resource/0_(number)
Fox News	http://dbpedia.org/resource/Fox_News_Channel
NHC	http://dbpedia.org/resource/National_Hurricane_Center
Tropical Storm Don	http://dbpedia.org/resource/Tropical_Storm_Don_(2011)
Gulf of Mexico	http://dbpedia.org/resource/Gulf_of_Mexico
40	http://dbpedia.org/resource/40_(number)
tropicalstormdon	http://dbpedia.org/resource/Tropical_Storm_Don_(2011)
chrisbrown	http://dbpedia.org/resource/Chris_Brown_(American_entertainer)
Dec. 30th	http://dbpedia.org/resource/December_30
2011	http://dbpedia.org/resource/2011
NYC	http://dbpedia.org/resource/New_York_City
sun	http://dbpedia.org/resource/Sun
Go Compare	http://dbpedia.org/resource/Gocompare.com
Stephenson	http://dbpedia.org/resource/Paul_Stephenson_(police_officer)
Guardian	http://dbpedia.org/resource/The_Guardian
Dec 09	http://dbpedia.org/resource/December_9
CherLloyd	http://dbpedia.org/resource/Cher_Lloyd
London	http://dbpedia.org/resource/London
Aquarius	http://dbpedia.org/resource/Aquarius_(astrology)
fertiliser	http://dbpedia.org/resource/Fertilizer
chemicals	http://dbpedia.org/resource/Chemical_substance
blooms	http://dbpedia.org/resource/Algal_bloom
algae	http://dbpedia.org/resource/Algae
Surrey	http://dbpedia.org/resource/Surrey
surreyriots	http://dbpedia.org/resource/2011_England_riots
5	http://dbpedia.org/resource/5_(number)
Toy Story	http://dbpedia.org/resource/Toy_Story
Woody	http://dbpedia.org/resource/Sheriff_Woody
Buzz	http://dbpedia.org/resource/Buzz_Lightyear
Lawyers	http://dbpedia.org/resource/Lawyer
NFLPA	http://dbpedia.org/resource/National_Football_League_Players_Association
Exec Committee	http://dbpedia.org/resource/Committee
NFL	http://dbpedia.org/resource/National_Football_League
Wednesday	http://dbpedia.org/resource/Wednesday
Scorpio	http://dbpedia.org/resource/Scorpio_(astrology)
Abby Wambach	http://dbpedia.org/resource/Abby_Wambach
Alex Morgan	http://dbpedia.org/resource/Alex_Morgan
USWNT	http://dbpedia.org/resource/United_States_women's_national_soccer_team
republican	http://dbpedia.org/resource/Irish_republicanism
Marian Price	http://dbpedia.org/resource/Marian_Price
Richard Harris	http://dbpedia.org/resource/Richard_Harris
Blue Bombers	http://dbpedia.org/resource/Winnipeg_Blue_Bombers
Harris	http://dbpedia.org/resource/Richard_Harris
God	http://dbpedia.org/resource/God
intergalactic	http://dbpedia.org/resource/Outer_space
Justin	http://dbpedia.org/resource/Justin_Bieber
Gods	http://dbpedia.org/resource/God
Adam Young	http://dbpedia.org/resource/Adam_Young
Ayn Rand	http://dbpedia.org/resource/Ayn_Rand
6	http://dbpedia.org/resource/6_(number)
30 min	http://dbpedia.org/resource/30_Minutes
ScottyMcCreery	http://dbpedia.org/resource/Scotty_McCreery
13	http://dbpedia.org/resource/13_(number)
one	http://dbpedia.org/resource/1_(number)
one	http://dbpedia.org/resource/1_(number)
US	http://dbpedia.org/resource/United_States
Omar death	http://dbpedia.org/resource/Death_of_Osama_bin_Laden
Taliban	http://dbpedia.org/resource/Taliban
US	http://dbpedia.org/resource/United_States
4	http://dbpedia.org/resource/4_(number)
BVB	http://dbpedia.org/resource/Borussia_Dortmund
KISS	http://dbpedia.org/resource/Kiss_(band)
Sagittarius	http://dbpedia.org/resource/Sagittarius_(astrology)
griffin	http://dbpedia.org/resource/Griffin
two	http://dbpedia.org/resource/2_(number)
eagle	http://dbpedia.org/resource/Eagle
lion	http://dbpedia.org/resource/Lion
monster	http://dbpedia.org/resource/Monster
KeithClark_	http://dbpedia.org/resource/Keith_Clark
Packers	http://dbpedia.org/resource/Green_Bay_Packers
Super Bowl	http://dbpedia.org/resource/Super_Bowl
one	http://dbpedia.org/resource/1_(number)
cancer	http://dbpedia.org/resource/Cancer
one	http://dbpedia.org/resource/1_(number)
newtgingrich	http://dbpedia.org/resource/Newt_Gingrich
Obama	http://dbpedia.org/resource/Barack_Obama
24	http://dbpedia.org/resource/24_(number)
Diabetes	http://dbpedia.org/resource/Diabetes_mellitus
three	http://dbpedia.org/resource/3_(number)
Harry Potter	http://dbpedia.org/resource/Harry_Potter_(film_series)
Bruce Willis	http://dbpedia.org/resource/Bruce_Willis
ECB	http://dbpedia.org/resource/European_Central_Bank
euro zone	http://dbpedia.org/resource/Eurozone
Reuters	http://dbpedia.org/resource/Reuters
Reuters	http://dbpedia.org/resource/Reuters
European Central Bank	http://dbpedia.org/resource/European_Central_Bank
Thursday	http://dbpedia.org/resource/Thursday
The San Francisco Chronicle	http://dbpedia.org/resource/San_Francisco_Chronicle
Lucius Malfoy	http://dbpedia.org/resource/Death_Eater
12	http://dbpedia.org/resource/12_(number)
Capricorn	http://dbpedia.org/resource/Capricorn_(astrology)
Furcal	http://dbpedia.org/resource/Rafael_Furcal
Sunday	http://dbpedia.org/resource/Sunday
3	http://dbpedia.org/resource/3_(number)
mcfc	http://dbpedia.org/resource/Manchester_City_F.C.
FA Cup	http://dbpedia.org/resource/FA_Cup
DVDs	http://dbpedia.org/resource/DVD
Capricorns	http://dbpedia.org/resource/Capricorn_(astrology)
Scorpios	http://dbpedia.org/resource/Scorpio_(astrology)
Scorpio	http://dbpedia.org/resource/Scorpio_(astrology)
Johann Wolfgang von Goethe	http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe
pop	http://dbpedia.org/resource/Pop_music
Aries	http://dbpedia.org/resource/Aries_(astrology)
5	http://dbpedia.org/resource/5_(number)
Nigga	http://dbpedia.org/resource/Nigga
LIVERPOOL	http://dbpedia.org/resource/Liverpool
MANCHESTER	http://dbpedia.org/resource/Manchester
LONDON	http://dbpedia.org/resource/London
SURREY	http://dbpedia.org/resource/Surrey
ESSEX	http://dbpedia.org/resource/Essex
Scorpio	http://dbpedia.org/resource/Scorpio_(astrology)
Virgos	http://dbpedia.org/resource/Virgo_(astrology)
Jim Rohn	http://dbpedia.org/resource/Jim_Rohn
Princess Rose	http://dbpedia.org/resource/Princess_Rose
Aquarian	http://dbpedia.org/resource/Aquarius_(astrology)
Camlough	http://dbpedia.org/resource/Camlough
Newry	http://dbpedia.org/resource/Newry
Derrybeg	http://dbpedia.org/resource/Derrybeg
Rugrats	http://dbpedia.org/resource/Rugrats
seventeenmag	http://dbpedia.org/resource/Seventeen_(magazine)
pll	http://dbpedia.org/resource/Pretty_Little_Liars_(TV_series)
summer	http://dbpedia.org/resource/Summer
Britain	http://dbpedia.org/resource/Great_Britain
God	http://dbpedia.org/resource/God
Aries	http://dbpedia.org/resource/Aries_(astrology)
NASA	http://dbpedia.org/resource/NASA
Space Agreement	http://dbpedia.org/resource/Space_Act_Agreement
Sierra Nevada	http://dbpedia.org/resource/Sierra_Nevada_(U.S.)
Wayne	http://dbpedia.org/resource/Lil_Wayne
5	http://dbpedia.org/resource/5_(number)
hogwarts	http://dbpedia.org/resource/Hogwarts
30 minutes	http://dbpedia.org/resource/30_Minutes
hogwarts	http://dbpedia.org/resource/Hogwarts
fashion show	http://dbpedia.org/resource/Fashion_show
JESUS	http://dbpedia.org/resource/Jesus
QFG	http://dbpedia.org/resource/Quest_for_Glory
Capricorn	http://dbpedia.org/resource/Capricorn_(astrology)
earth	http://dbpedia.org/resource/Earth
Miami Beach Police	http://dbpedia.org/resource/Miami_Beach_Police_Department
Videographers	http://dbpedia.org/resource/Videographer
Miami Beach Police Departm	http://dbpedia.org/resource/Miami_Beach_Police_Department
Mark Twain	http://dbpedia.org/resource/Mark_Twain
