JohnBoozman	http://dbpedia.org/resource/John_Boozman
Arab League	http://dbpedia.org/resource/Arab_League
realDonaldTrump	http://dbpedia.org/resource/Donald_Trump
Syria	http://dbpedia.org/resource/Syria
Refugees	http://dbpedia.org/resource/United_Nations_High_Commissioner_for_Refugees
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Asaram Bapu	http://dbpedia.org/resource/Asaram_Bapu
India	http://dbpedia.org/resource/India
Assad	http://dbpedia.org/resource/Bashar_al-Assad
Qatar	http://dbpedia.org/resource/Qatar
Syrians	http://dbpedia.org/resource/Syrian_people
BBCNewsday	NIL828
bbcworldservice	http://dbpedia.org/resource/BBC_World_Service
Miami	http://dbpedia.org/resource/Miami
Miami	http://dbpedia.org/resource/Miami
Menendez	http://dbpedia.org/resource/Bob_Menendez
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
CBSThisMorning	http://dbpedia.org/resource/CBS_This_Morning
Bashar	http://dbpedia.org/resource/Bashar_al-Assad
THE_47th	NIL1028
Israeli	http://dbpedia.org/resource/Israelis
Mediterranean	http://dbpedia.org/resource/Mediterranean_Sea
reuters	http://dbpedia.org/resource/Reuters
Russia	http://dbpedia.org/resource/Russia
Israeli	http://dbpedia.org/resource/Israelis
reuters	http://dbpedia.org/resource/Reuters
Russia	http://dbpedia.org/resource/Russia
CodeWode	NIL859
Syria	http://dbpedia.org/resource/Syria
foreignoffice	http://dbpedia.org/resource/Foreign_and_Commonwealth_Office
HMATomFletcher	http://dbpedia.org/resource/Thomas_Fletcher_(diplomat)
Lebanon	http://dbpedia.org/resource/Lebanon
Syria	http://dbpedia.org/resource/Syria
Brooklyn	http://dbpedia.org/resource/Brooklyn
SpikeLee	http://dbpedia.org/resource/Spike_Lee
Iran	http://dbpedia.org/resource/Iran
McCain	http://dbpedia.org/resource/John_McCain
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
markknoller	NIL548
cbsboston	http://dbpedia.org/resource/WBZ-TV
Celtics	http://dbpedia.org/resource/Boston_Celtics
Jared_Sully0	http://dbpedia.org/resource/Jared_Sullinger
Waltham	http://dbpedia.org/resource/Waltham_Abbey_Church
Celtics	http://dbpedia.org/resource/Boston_Celtics
Jared Sullinger	http://dbpedia.org/resource/Jared_Sullinger
MySportsLegion	NIL959
Hip-Hop	http://dbpedia.org/resource/Hip_hop
Max B	http://dbpedia.org/resource/Max_B
XXL	http://dbpedia.org/resource/XXL_(magazine)
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
Boehner	http://dbpedia.org/resource/John_Boehner
Obama	http://dbpedia.org/resource/Barack_Obama
politico	http://dbpedia.org/resource/Politico
Syria	http://dbpedia.org/resource/Syria
France	http://dbpedia.org/resource/France
France	http://dbpedia.org/resource/France
PARIS	http://dbpedia.org/resource/Paris
Reuters	http://dbpedia.org/resource/Reuters
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
Gawker	http://dbpedia.org/resource/Gawker
HIV	http://dbpedia.org/resource/HIV
Robert Menendez	http://dbpedia.org/resource/Bob_Menendez
Syria	http://dbpedia.org/resource/Syria
cnnbrk	NIL858
AP	http://dbpedia.org/resource/Associated_Press
AP	http://dbpedia.org/resource/Associated_Press
Israel	http://dbpedia.org/resource/Israel
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
AP	http://dbpedia.org/resource/Associated_Press
Israel	http://dbpedia.org/resource/Israel
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
Ban Ki-Moon	http://dbpedia.org/resource/Ban_Ki-moon
MFrancoisCerrah	http://dbpedia.org/resource/Myriam_Francois-Cerrah
Syria	http://dbpedia.org/resource/Syria
David Miliband	http://dbpedia.org/resource/David_Miliband
Syria	http://dbpedia.org/resource/Syria
David Miliband	http://dbpedia.org/resource/David_Miliband
kmflett	http://dbpedia.org/resource/Keith_Flett
Syria	http://dbpedia.org/resource/Syria
Liam	NIL512
1DPaparazzis	NIL801
Liam	NIL512
1Dneews	NIL800
1DPaparazzis	NIL801
h0tlikepayne	NIL366
Liam	NIL512
Aldon Smith	http://dbpedia.org/resource/Aldon_Smith
nbcbayarea	http://dbpedia.org/resource/KNTV
San Jose	http://dbpedia.org/resource/San_Jose,_California
Aldon Smith	http://dbpedia.org/resource/Aldon_Smith
nbcbayarea	http://dbpedia.org/resource/KNTV
San Jose	http://dbpedia.org/resource/San_Jose,_California
patnicholss	NIL627
Andy	NIL159
liam	NIL512
Liam	NIL512
1DLittleSecret	NIL799
Putin	http://dbpedia.org/resource/Vladimir_Putin
RT_com	http://dbpedia.org/resource/RT_(TV_network)
Syria	http://dbpedia.org/resource/Syria
UNSC	http://dbpedia.org/resource/United_Nations_Security_Council
Rahul Gandhi	http://dbpedia.org/resource/Rahul_Gandhi
SRIRAMChannel	NIL1013
Rahul Gandhi	http://dbpedia.org/resource/Rahul_Gandhi
Karachi	http://dbpedia.org/resource/Karachi
Sindh	http://dbpedia.org/resource/Sindh
UmarCheema1	http://dbpedia.org/resource/Umar_Cheema
Zulfiqar Cheema	NIL797
EAST MEDITERRANEAN	http://dbpedia.org/resource/Eastern_Mediterranean
RUSSIA	http://dbpedia.org/resource/Russia
SYRIA	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
911BUFF	NIL116
Tyga	http://dbpedia.org/resource/Tyga
Tyga	http://dbpedia.org/resource/Tyga
Syrian	http://dbpedia.org/resource/Syrian_people
U.S. Navy	http://dbpedia.org/resource/United_States_Navy
kirstensalyer	NIL492
Ariel Castro	NIL172
Kentucky	http://dbpedia.org/resource/Kentucky
newscientist	http://dbpedia.org/resource/New_Scientist
AP	http://dbpedia.org/resource/Associated_Press
Caucasus	http://dbpedia.org/resource/Caucasus
Obama	http://dbpedia.org/resource/Barack_Obama
Putin	http://dbpedia.org/resource/Vladimir_Putin
Syria	http://dbpedia.org/resource/Syria
10TV	http://dbpedia.org/resource/10TV
East Mound Street	NIL33
French	http://dbpedia.org/resource/French_people
Iran	http://dbpedia.org/resource/Iran
Syria	http://dbpedia.org/resource/Syria
Cleveland	http://dbpedia.org/resource/Cleveland
Ohio	http://dbpedia.org/resource/Ohio
Joshua Broussard	NIL465
KPRCLocal2	NIL494
KPRCRobert	NIL495
Discovery Canyon Campus	http://dbpedia.org/resource/Discovery_Canyon_Campus_School
kktv11news	http://dbpedia.org/resource/KKTV
Foreign Relations Committee	http://dbpedia.org/resource/United_States_Senate_Committee_on_Foreign_Relations
nytimes	http://dbpedia.org/resource/The_New_York_Times
senators	http://dbpedia.org/resource/Ottawa_Senators
Syria	http://dbpedia.org/resource/Syria
EssexPoliceUK	http://dbpedia.org/resource/Essex_Police
Harlow	http://dbpedia.org/resource/Harlow
Jordan Wall	http://dbpedia.org/resource/Jordan_Wall
Rye Hill Road	NIL57
Puerto Rico	http://dbpedia.org/resource/Puerto_Rico
AlfredoFlores	NIL150
Baghdad	http://dbpedia.org/resource/Baghdad
Iraq	http://dbpedia.org/resource/Iraq
Mosul	http://dbpedia.org/resource/Mosul
reuters	http://dbpedia.org/resource/Reuters
Syria	http://dbpedia.org/resource/Syria
U.S.	http://dbpedia.org/resource/United_States
KLIA	http://dbpedia.org/resource/Kuala_Lumpur_International_Airport
justazie	NIL468
AirAsia	http://dbpedia.org/resource/AirAsia
KLIA	http://dbpedia.org/resource/Kuala_Lumpur_International_Airport
justazie	NIL468
Cairo	http://dbpedia.org/resource/Cairo
Egyptian	http://dbpedia.org/resource/Egyptians
AlArabiya_Eng	NIL814
A27	http://dbpedia.org/resource/A27_road
Emsworth	http://dbpedia.org/resource/Emsworth
A27	http://dbpedia.org/resource/A27_road
Emsworth	http://dbpedia.org/resource/Emsworth
Traffic_SouthE	NIL1043
ASUU	http://dbpedia.org/resource/Academic_Staff_Union_of_Universities
Kaduna	http://dbpedia.org/resource/Kaduna
ASUU	http://dbpedia.org/resource/Academic_Staff_Union_of_Universities
Kaduna	http://dbpedia.org/resource/Kaduna
dat_dopegurl	NIL865
abc13houston	NIL806
Nigerian	http://dbpedia.org/resource/Nigerians
OkGist	NIL974
ForRespect	NIL890
Haitham Mohamedain	http://dbpedia.org/resource/Haitham_Mohamedain
Suez	http://dbpedia.org/resource/Suez
MENAsolidarity	NIL947
Puerto Rico	http://dbpedia.org/resource/Puerto_Rico
Puerto Rico	http://dbpedia.org/resource/Puerto_Rico
Tropical Storm Gabrielle	http://dbpedia.org/resource/2013_Atlantic_hurricane_season
Russia	http://dbpedia.org/resource/Russia
UberFacts	NIL1048
Samantha Power	http://dbpedia.org/resource/Samantha_Power
security council	http://dbpedia.org/resource/United_Nations_Security_Council
ajamlive	NIL813
HIV	http://dbpedia.org/resource/HIV
Missouri	http://dbpedia.org/resource/Missouri
Americans	http://dbpedia.org/resource/Americans
iraqi	http://dbpedia.org/resource/Iraqi_people
FBI	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
Steven King	http://dbpedia.org/resource/Steven_King_(footballer)
ToledoNewsNow	http://dbpedia.org/resource/WTOL
Brooklyn	http://dbpedia.org/resource/Brooklyn
BestProNews	NIL840
Africa	http://dbpedia.org/resource/Africa
US	http://dbpedia.org/resource/United_States
Fox	http://dbpedia.org/resource/Fox_Broadcasting_Company
Walmart	http://dbpedia.org/resource/Walmart
ABCNews	http://dbpedia.org/resource/ABC_News
andersoncooper	http://dbpedia.org/resource/Anderson_Cooper
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Brevard	http://dbpedia.org/resource/Brevard_County,_Florida
I-95	http://dbpedia.org/resource/Interstate_95
Addison Canal	NIL24
Brevard	http://dbpedia.org/resource/Brevard_County,_Florida
I-95	http://dbpedia.org/resource/Interstate_95
Addison Canal	NIL24
fl511_central	NIL884
NSA	http://dbpedia.org/resource/National_Security_Agency
George Zimmerman	http://dbpedia.org/resource/George_Zimmerman
JennyJohnsonHi5	NIL426
NSA	http://dbpedia.org/resource/National_Security_Agency
Brooklyn	http://dbpedia.org/resource/Brooklyn
Spain	http://dbpedia.org/resource/Spain
Keir Starmer	http://dbpedia.org/resource/Keir_Starmer
UK	http://dbpedia.org/resource/United_Kingdom
DannyShawBBC	NIL273
Bashar Assad	http://dbpedia.org/resource/Bashar_al-Assad
Syria	http://dbpedia.org/resource/Syria
TheEconomist	http://dbpedia.org/resource/The_Economist
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Iran	http://dbpedia.org/resource/Iran
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Iran	http://dbpedia.org/resource/Iran
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
zerohedge	http://dbpedia.org/resource/Zero_Hedge
Catholic	http://dbpedia.org/resource/Catholicism
Catholic	http://dbpedia.org/resource/Catholicism
Hispanics	http://dbpedia.org/resource/Hispanic
PewHispanic	NIL980
Olcott	http://dbpedia.org/resource/Sidney_Olcott
WFSBnews	http://dbpedia.org/resource/WFSB
America	http://dbpedia.org/resource/United_States
Second World War	http://dbpedia.org/resource/World_War_II
Syrian	http://dbpedia.org/resource/Syrian_people
Falmouth	http://dbpedia.org/resource/Falmouth,_Cornwall
Pentagon	http://dbpedia.org/resource/The_Pentagon
Syria	http://dbpedia.org/resource/Syria
White House	http://dbpedia.org/resource/White_House
Pentagon	http://dbpedia.org/resource/The_Pentagon
Syria	http://dbpedia.org/resource/Syria
White House	http://dbpedia.org/resource/White_House
rcooley123	NIL655
NY	http://dbpedia.org/resource/New_York_City
AP	http://dbpedia.org/resource/Associated_Press
ISLAMABAD	http://dbpedia.org/resource/Islamabad
Pakistan	http://dbpedia.org/resource/Pakistan
Pakistan	http://dbpedia.org/resource/Pakistan
Taliban	http://dbpedia.org/resource/Taliban
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Syriacrisis	http://dbpedia.org/resource/Syrian_Civil_War
US	http://dbpedia.org/resource/United_States
iiarwatch	NIL396
stewwebb	NIL736
EDL	http://dbpedia.org/resource/English_Defence_League
Tommy Robinson	http://dbpedia.org/resource/Tommy_Robinson_(activist)
Tower Bridge	http://dbpedia.org/resource/Tower_Bridge
se1	NIL999
NY	http://dbpedia.org/resource/New_York_City
NYC	http://dbpedia.org/resource/New_York_City
Bale	http://dbpedia.org/resource/Gareth_Bale
Wales	http://dbpedia.org/resource/Wales_national_football_team
CNN	http://dbpedia.org/resource/CNN
Syria	http://dbpedia.org/resource/Syria
jaketapper	http://dbpedia.org/resource/Jake_Tapper
Hindu	http://dbpedia.org/resource/Hindu
Muzaffarnagar	http://dbpedia.org/resource/Muzaffarnagar_district
InternetHindus	NIL925
I-10	http://dbpedia.org/resource/Interstate_10
Sam Houston	http://dbpedia.org/resource/Sam_Houston_State_University
TotalTrafficHOU	NIL1039
I-10	http://dbpedia.org/resource/Interstate_10
Sam Houston	http://dbpedia.org/resource/Sam_Houston_State_University
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
U.S.	http://dbpedia.org/resource/United_States
USDayofRage	NIL1050
AP	http://dbpedia.org/resource/Associated_Press
U.S.	http://dbpedia.org/resource/United_States
ABC	http://dbpedia.org/resource/American_Broadcasting_Company
CHICAGO	http://dbpedia.org/resource/Chicago
CHICAGO	http://dbpedia.org/resource/Chicago
911BUFF	NIL116
KATVNews	http://dbpedia.org/resource/KATV
Davidson Co	http://dbpedia.org/resource/Davidson_County,_Tennessee
I-24	http://dbpedia.org/resource/Interstate_24
TNinterstate24	NIL1036
Facebook	http://dbpedia.org/resource/Facebook
Google	http://dbpedia.org/resource/Google
PrisonPlanet	http://dbpedia.org/resource/Alex_Jones_(radio_host)
Twitter	http://dbpedia.org/resource/Twitter
Christians	http://dbpedia.org/resource/Christian
Islam	http://dbpedia.org/resource/Islam
MailOnline	http://dbpedia.org/resource/Mail_Online
Syrian	http://dbpedia.org/resource/Syrian_people
ANCALERTS	http://dbpedia.org/resource/ABS-CBN_News_Channel
govph	http://dbpedia.org/resource/Official_Gazette_(Philippines)
Zamboanga City	http://dbpedia.org/resource/Zamboanga_City
Bashar Assad	http://dbpedia.org/resource/Bashar_al-Assad
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Thornlands	http://dbpedia.org/resource/Thornlands,_Queensland
Boundary Road	NIL25
Akhilesh Yadav	http://dbpedia.org/resource/Akhilesh_Yadav
Muzzaffarngar	http://dbpedia.org/resource/Muzaffarnagar
SandeepUnnithan	NIL696
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
Andes mountains	http://dbpedia.org/resource/Andes
FoxNews	http://dbpedia.org/resource/Fox_News_Channel
Christian	http://dbpedia.org/resource/Christian
Christians	http://dbpedia.org/resource/Christian
Damascus	http://dbpedia.org/resource/Damascus
Miami	http://dbpedia.org/resource/Miami
NBC News	http://dbpedia.org/resource/NBC_News
Shellie Zimmerman	NIL709
Tom_Winter	NIL768
Shellie Zimmerman	NIL709
GlobalGrind	NIL897
AFP	http://dbpedia.org/resource/Agence_France-Presse
France	http://dbpedia.org/resource/France
Syria	http://dbpedia.org/resource/Syria
Zimmerman	http://dbpedia.org/resource/Ryan_Zimmerman
Bdell1014	NIL834
I-10	http://dbpedia.org/resource/Interstate_10
Monmouth	http://dbpedia.org/resource/Monmouth
Sheldon	NIL708
I-10	http://dbpedia.org/resource/Interstate_10
Monmouth	http://dbpedia.org/resource/Monmouth
TotalTrafficHOU	NIL1039
Sheldon	NIL708
AP	http://dbpedia.org/resource/Associated_Press
BreakingNews	http://dbpedia.org/resource/Breaking_news
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
Assad	http://dbpedia.org/resource/Bashar_al-Assad
BreakingNews	http://dbpedia.org/resource/Breaking_news
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
ABCWorldNews	NIL809
BBCWorld	http://dbpedia.org/resource/BBC_World_News
Delhi	http://dbpedia.org/resource/Delhi
Afghan	http://dbpedia.org/resource/Afghanistan
Afghanistan	http://dbpedia.org/resource/Afghanistan
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Obama	http://dbpedia.org/resource/Barack_Obama
Russian	http://dbpedia.org/resource/Russians
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
West Ryde	http://dbpedia.org/resource/West_Ryde,_New_South_Wales
Winbourne Road	NIL69
Illinois	http://dbpedia.org/resource/Illinois
Willow	http://dbpedia.org/resource/Willow_Rosenberg
Russian	http://dbpedia.org/resource/Russians
Syria	http://dbpedia.org/resource/Syria
U.S. Open	http://dbpedia.org/resource/U.S._Open_(golf)
RT	http://dbpedia.org/resource/RT_(TV_network)
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
BBCBreaking	NIL826
AP	http://dbpedia.org/resource/Associated_Press
France	http://dbpedia.org/resource/France
Reuters	http://dbpedia.org/resource/Reuters
Syria	http://dbpedia.org/resource/Syria
UN Security Council	http://dbpedia.org/resource/United_Nations_Security_Council
Kosovo	http://dbpedia.org/resource/Kosovo
Macedonian	http://dbpedia.org/resource/Ancient_Macedonians
David Cameron	http://dbpedia.org/resource/David_Cameron
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
TheAtlantic	http://dbpedia.org/resource/The_Atlantic
Michael Le Vell	http://dbpedia.org/resource/Michael_Le_Vell
Coronation Street	http://dbpedia.org/resource/Coronation_Street
Michael Le Vell	http://dbpedia.org/resource/Michael_Le_Vell
MENnewsdesk	NIL948
Michael Le Vell	http://dbpedia.org/resource/Michael_Le_Vell
Claire_journo	NIL252
Coronation Street	http://dbpedia.org/resource/Coronation_Street
Michael Le Vell	http://dbpedia.org/resource/Michael_Le_Vell
BBCBreaking	NIL826
Montana	http://dbpedia.org/resource/Montana
Afghan	http://dbpedia.org/resource/Afghanistan
Kabul	http://dbpedia.org/resource/Kabul
Pakistan	http://dbpedia.org/resource/Pakistan
Taliban	http://dbpedia.org/resource/Taliban
Taliban	http://dbpedia.org/resource/Taliban
Pakistan	http://dbpedia.org/resource/Pakistan
Taliban	http://dbpedia.org/resource/Taliban
DehliGangRape	http://dbpedia.org/resource/2012_Delhi_gang_rape
Delhi gang rape	http://dbpedia.org/resource/2012_Delhi_gang_rape
DehliGangRape	http://dbpedia.org/resource/2012_Delhi_gang_rape
Delhi gang rape	http://dbpedia.org/resource/2012_Delhi_gang_rape
rulhania	NIL684
HDNER	http://dbpedia.org/resource/Hürriyet_Daily_News
Istanbul	http://dbpedia.org/resource/Istanbul
Taksim Square	http://dbpedia.org/resource/Taksim_Square
ASSOCIATED PRESSWASHINGTON	http://dbpedia.org/resource/Associated_Press
John Kerry	http://dbpedia.org/resource/John_Kerry
Syria	http://dbpedia.org/resource/Syria
MATTHEW LEE	NIL555
Navy Seal	http://dbpedia.org/resource/United_States_Navy_SEALs
Osama Bin Laden	http://dbpedia.org/resource/Osama_bin_Laden
Tom Davis	http://dbpedia.org/resource/Thomas_M._Davis
Sept11Victims	NIL1003
AP	http://dbpedia.org/resource/Associated_Press
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
AP	http://dbpedia.org/resource/Associated_Press
Obama	http://dbpedia.org/resource/Barack_Obama
